#
0.574663633899354 3.87441786447404e-2 0.817472076889929
8.57509394807731e-3 2.41679536125328e-2 0.999671134814827
0.813023551155114 2.4228101170478e-2 0.581726485885593
0.105093823926676 0.332640264788172 0.93717967456306
0.803049513511861 0.2046189424351 0.559680772624095
0.117601364647772 0.748535045567647 0.652583484766526
8.86454795019744e-2 0.170015159443501 0.981446292225543
0.369903763365637 0.385295027159386 0.845410520335645
0.161301306579419 0.747556542618326 0.644314445037752
0.56195271024775 0.824862066423507 6.17391514417678e-2
0.31228172156139 0.115548788903497 0.942936161021301
5.02316773702935e-2 2.3003720830228e-2 0.998472637289842
0.891742593747757 0.353265201567064 0.282840668677267
0.928259659341423 0.292216288182026 0.230094862525144
0.318053243179058 0.419800806814616 0.850064360563999
0.522700200182539 0.235178581864152 0.819436108163107
0.105584614814806 0.442533532226407 0.890514436699163
0.198700469012628 8.2295795520941e-2 0.976598958454153
0.589300112607421 0.618195525701931 0.520153505499093
0.549704967556767 0.792757886401893 0.263361694616012
6.09804830362872e-2 0.23142723460698 0.970939141126171
0.47219079243418 0.339623458074747 0.81344438179001
0.175337796612498 0.466625084027649 0.866901198542985
0.763860387223335 0.554581944537633 0.330085103607955
0.2061947396615 0.751957268363628 0.626134167643835
0.54172454847382 7.82857159403986e-2 0.836902539284316
0.591059545995811 0.456588724808398 0.664962667722833
0.369178049385286 0.588037954314269 0.719665847555631
0.15689200653206 0.971470851586791 0.177846233594019
0.377950504862018 0.843650005557193 0.381324119349792
0.865192522945276 0.39558783946614 0.308143082846428
0.684724304483942 9.21609650271907e-2 0.722951577475449
0.687698388469647 0.724166019093856 5.15218719187063e-2
7.87972042978013e-2 0.188037292245105 0.978995902606328
0.666124036233392 0.633073873066173 0.39433011499647
0.107865301061586 0.889141979510932 0.444737694712598
0.762731322003261 9.90006949912335e-3 0.646639713487403
0.694661220885069 0.516972710980026 0.500184970086494
0.455971179048949 0.741309259265295 0.492494533984136
4.50801534660803e-3 3.68940941759007e-3 0.999983032883951
0.228299835977061 4.94889647428105e-2 0.972332261761139
4.01963970486138e-2 0.157389074445236 0.986718262174965
0.132670656467156 0.985843740052042 0.102521300775862
0.112613120304681 0.9775498015189 0.178086132771764
0.203744925623935 2.82192444530508e-4 0.97902396582
1.46798193059917e-2 1.66271839254942e-3 0.999890863180923
0.904325112423826 0.419471989411174 7.89895001823994e-2
0.300628735372879 0.952150723822101 5.50578113727084e-2
8.43820313225246e-2 0.167662375747288 0.982226552557331
0.313727398017061 7.01993715098116e-2 0.946914551568975
0.115557904038648 0.133925125934572 0.98423088320658
0.486546716790399 0.242125949286771 0.839432735281668
0.91496771115742 0.199852412209953 0.350561122877616
0.175283045019317 0.48580119721204 0.856313640505688
0.697195407999687 0.110922057781529 0.708247739256301
3.52621682975644e-2 1.85596171733497e-2 0.999205744627868
0.128294700296047 0.333888020789125 0.933841131804264
0.373232851377258 0.891623978240368 0.256327759089065
0.652377996597798 5.53513630310341e-2 0.755869814297178
0.918798462235909 0.21174373193095 0.333127569830063
0.353317327159884 0.933836344779881 5.58260467590874e-2
0.257647026226699 0.346436542971171 0.90199763390528
0.300734233976867 0.950982091088625 7.20554157787806e-2
9.4959125517411e-2 0.492940232286284 0.864865707421975
0.687766148557637 0.388302424587264 0.613350594650275
0.143080874206619 0.652637728729243 0.744037538350993
0.862805231694958 0.480565117993524 0.156921316358485
0.840354496547955 0.479004510691079 0.253690754402347
8.82601907217736e-2 0.65471327520465 0.75070677764661
0.707957614069677 0.102104137115542 0.698835289510097
0.870571503936075 0.263357635189167 0.415629657895164
0.360097506478952 0.882426553755455 0.302742734107548
9.41035890771066e-2 4.99119915726587e-2 0.994310468425259
0.606664140635262 0.793270275283587 5.17773195403243e-2
0.372101699157232 0.632058505127573 0.679736987062054
0.217456461888258 0.852824246724616 0.47476677577694
0.126691793860342 0.145079586710304 0.981275243185324
7.73817649099468e-3 2.04508014637704e-2 0.999760914091006
1.54440646643634e-2 3.90755399784533e-3 0.999873097892126
0.582972881959658 0.811792173978907 3.3705862490843e-2
0.776054439495905 0.617795795402152 0.126759071163052
0.378214536117042 0.646470623645952 0.662593010401245
0.817904452591813 0.143246637803276 0.557236670714108
0.248104681895098 4.66774032545435e-2 0.967608023347856
0.946068194918785 0.233226426742114 0.224856408474867
0.655357941276586 0.61488072943023 0.438665769557033
3.27798569502739e-2 0.103994288505956 0.994037559117592
1.74971823458033e-2 1.02903221736442e-2 0.999793957713048
0.766272703144485 0.331531970960107 0.550375050894342
0.479106749764286 0.854429835573105 0.201013378691115
0.133924017006387 0.705185380925924 0.696259963086513
0.10151177388085 0.980935530313836 0.165713141094713
0.183484201644071 0.120114177712454 0.975656769596511
0.391720796376766 0.51359577512258 0.763396487719316
8.4055122861708e-2 0.136533083047477 0.987063044366597
0.265802240054008 0.94429044082487 0.194074038833238
0.383705054748803 0.838127142277499 0.387702623589229
0.537318038906518 0.113996055671905 0.8356400088297
0.839758482579593 0.386866683184425 0.380972256703163
0.452275863224463 0.826055064689504 0.336273064109194
#
9.10868512039495e-2 0.613317867044819 0.784566363987995
0.732951654874876 0.558930382791088 0.387786924494867
0.346150966259477 0.833463889372541 0.430717370986622
0.611994903489379 0.263764532404132 0.745580652611544
9.47904508269919e-3 0.195862003668804 0.980585653180364
0.751133303162295 0.636725258510853 0.174297751146672
0.122344040309655 0.938903870543921 0.321700882308945
1.32400919067342e-2 4.70780666594778e-3 0.999901263386889
0.110934969423577 1.04675332361773e-2 0.993772541030864
7.83396504659564e-2 0.153545579131829 0.98503129609873
0.560257680765958 0.490412211779241 0.667538158969615
0.303158992446989 0.925639231049569 0.226465536540306
0.996714583826203 1.49893503407187e-2 7.95949606729128e-2
0.111402449547011 0.189074255757996 0.975623093230416
0.975189677588857 0.216573799163063 4.58353819687261e-2
0.16313858971856 0.132166037912204 0.97771055991394
0.595973947049656 0.553011303046998 0.582231528809902
0.913725064231942 0.2469782345326 0.322658114203708
0.39881815268763 0.824850949656013 0.400705617552836
0.372078222039108 0.300409381627524 0.878243702006673
1.48682775164662e-2 2.18307714869488e-2 0.999651115009621
0.564772631236403 0.629870111181444 0.533193696555562
0.104476444714276 0.923959341892832 0.367945385932247
0.888516028492512 2.91119581049857e-2 0.45792112967976
0.744696211530742 0.353773803874288 0.565925479391127
7.64195457259068e-2 0.817559888588862 0.570750279545805
0.790227067893061 0.610845184733967 4.9085043103381e-2
2.59683357635729e-3 0.920157670209482 0.391539421272028
0.551299169393413 0.355163017916538 0.754936061220121
0.154067618787943 0.218337822550572 0.963634663181482
0.619705080660363 0.127782461500795 0.774362483296118
0.665871919448239 0.64987989087553 0.366429685377599
4.34067604283069e-2 9.33806006488912e-2 0.994683827440444
0.650122047410372 0.759466381100611 2.34976477309478e-2
0.371866790208236 0.910357497407733 0.181560781155383
0.85320162788889 0.110076852217769 0.509833373538429
1.21285044729616e-3 8.03550966739253e-3 0.999966979243904
0.169744516592756 0.826234365241832 0.537143903232754
0.942313796438953 0.268905376921819 0.199335414072216
0.159265402977277 0.771499337104621 0.615973460679611
0.849380179046223 2.97940052497592e-2 0.526939871991657
1.28478368698722e-2 2.14256221025629e-3 0.999915167659207
0.883302234611578 0.454725654826106 0.114025177803689
0.207923820666844 0.619480362150613 0.75697540627754
0.105532342901076 0.821097802421358 0.560946809831936
0.674340573957274 0.136009518321689 0.725786608612254
0.630048384591315 0.327584102888192 0.704079319827541
0.146349831214988 0.370227041327055 0.917340539153023
0.429777188242343 0.196819939539562 0.88122271865071
0.731403953365992 0.671962254263262 0.116253971312953
0.344075378461607 0.262983045032451 0.901361221687489
0.31307267402156 0.257482225309881 0.914159944665299
