0.000265	15.0	0.000209703776103
0.000265	16.0	0.000151666126017
0.000265	17.0	0.000100353111506
0.000265	18.0	6.03156150691e-05
0.000265	19.0	3.94061189863e-05
0.000265	20.0	4.81179020065e-05
0.000265	21.0	6.95335333432e-05
0.000265	22.0	9.2450153899e-05
0.000265	23.0	0.000115443588024
0.000265	24.0	0.000136634136579
0.000265	25.0	0.000155823977564
0.000265	26.0	0.000172463030127
0.000265	27.0	0.000185213017632
0.000265	28.0	0.000194382665822
0.000265	29.0	0.000202549474057
0.000265	30.0	0.000210956396994
0.000265	31.0	0.000219251362279
0.000265	32.0	0.000227010087301
0.000265	33.0	0.000234709075357
0.000265	34.0	0.000242096326636
0.000265	35.0	0.00024945006898
0.000265	36.0	0.000256737560353
0.000265	37.0	0.000264199582038
0.000265	38.0	0.000271693925325
0.000265	39.0	0.000279295091001
0.000265	40.0	0.00028697490634
0.00026	15.0	0.000212508841433
0.00026	16.0	0.000153000316514
0.00026	17.0	0.000102505823156
0.00026	18.0	6.1622533115e-05
0.00026	19.0	4.05213097089e-05
0.00026	20.0	4.85750614894e-05
0.00026	21.0	6.98327080454e-05
0.00026	22.0	9.29826430399e-05
0.00026	23.0	0.000116395321994
0.00026	24.0	0.000138969337276
0.00026	25.0	0.000158351567803
0.00026	26.0	0.000174122954281
0.00026	27.0	0.000186036185366
0.00026	28.0	0.000195389337914
0.00026	29.0	0.000204785336418
0.00026	30.0	0.000213844204525
0.00026	31.0	0.000222619674713
0.00026	32.0	0.000231054051862
0.00026	33.0	0.00023899018915
0.00026	34.0	0.000247046874516
0.00026	35.0	0.00025470453629
0.00026	36.0	0.000262397471851
0.00026	37.0	0.000269979141219
0.00026	38.0	0.000277719114025
0.00026	39.0	0.000285356414182
0.00026	40.0	0.000293339787418
0.000275	15.0	0.00020950086353
0.000275	16.0	0.000150117958412
0.000275	17.0	9.90288757576e-05
0.000275	18.0	5.92596036085e-05
0.000275	19.0	3.94108412734e-05
0.000275	20.0	4.8506726982e-05
0.000275	21.0	6.99479198017e-05
0.000275	22.0	9.28725055774e-05
0.000275	23.0	0.000113671289041
0.000275	24.0	0.000131844220275
0.000275	25.0	0.000148730482525
0.000275	26.0	0.000164989572229
0.000275	27.0	0.000178776256704
0.000275	28.0	0.000189715435357
0.000275	29.0	0.000198109234155
0.000275	30.0	0.000204292784671
0.000275	31.0	0.000211072879148
0.000275	32.0	0.000217839335688
0.000275	33.0	0.000224456106016
0.000275	34.0	0.000230946764458
0.000275	35.0	0.0002376245973
0.000275	36.0	0.000244298248426
