0.000265	15.0	0.00156462550844
0.000265	16.0	0.0015471115981
0.000265	17.0	0.00153154920546
0.000265	18.0	0.00151765651315
0.000265	19.0	0.00150518850259
0.000265	20.0	0.00149392601288
0.000265	21.0	0.00148371324112
0.000265	22.0	0.00147440938918
0.000265	23.0	0.00146590023581
0.000265	24.0	0.00145808983801
0.000265	25.0	0.00145089374103
0.000265	26.0	0.00144424755785
0.000265	27.0	0.00143808937621
0.000265	28.0	0.0014323680572
0.000265	29.0	0.00142703926373
0.000265	30.0	0.00142206458846
0.000265	31.0	0.00141741022325
0.000265	32.0	0.00141304653805
0.000265	33.0	0.0014089474178
0.000265	34.0	0.00140508982275
0.000265	35.0	0.00140145307428
0.000265	36.0	0.00139801888112
0.000265	37.0	0.00139477097053
0.000265	38.0	0.00139169477864
0.000265	39.0	0.00138877710043
0.000265	40.0	0.00138600627445
0.00026	15.0	0.00157330106238
0.00026	16.0	0.0015557518848
0.00026	17.0	0.00154008811543
0.00026	18.0	0.00152614348137
0.00026	19.0	0.00151362247392
0.00026	20.0	0.00150231464788
0.00026	21.0	0.00149205922276
0.00026	22.0	0.00148271687217
0.00026	23.0	0.00147417115843
0.00026	24.0	0.00146632766239
0.00026	25.0	0.00145910078389
0.00026	26.0	0.0014524263471
0.00026	27.0	0.00144624194216
0.00026	28.0	0.00144049611058
0.00026	29.0	0.00143514449172
0.00026	30.0	0.00143014830708
0.00026	31.0	0.00142547387991
0.00026	32.0	0.00142109141575
0.00026	33.0	0.00141697441934
0.00026	34.0	0.00141309976817
0.00026	35.0	0.00140944701726
0.00026	36.0	0.0014059976007
0.00026	37.0	0.00140273540115
0.00026	38.0	0.00139964561465
0.00026	39.0	0.00139671515137
0.00026	40.0	0.0013939321198
0.000275	15.0	0.00154889259768
0.000275	16.0	0.00153148168254
0.000275	17.0	0.00151603516809
0.000275	18.0	0.00150223728768
0.000275	19.0	0.00148985043064
0.000275	20.0	0.00147866909637
0.000275	21.0	0.00146853135615
0.000275	22.0	0.00145928930819
0.000275	23.0	0.00145084044789
0.000275	24.0	0.00144308299179
0.000275	25.0	0.00143594092926
0.000275	26.0	0.00142934245782
0.000275	27.0	0.00142322865965
0.000275	28.0	0.00141754870465
0.000275	29.0	0.00141225832059
0.000275	30.0	0.00140731959157
0.000275	31.0	0.0014026988183
0.000275	32.0	0.00139836665349
0.000275	33.0	0.00139429743306
0.000275	34.0	0.00139046803787
0.000275	35.0	0.00138685834211
0.000275	36.0	0.0013834500146
0.000275	37.0	0.00138022679684
0.000275	38.0	0.00137717394283
0.000275	39.0	0.0013742782766
0.000275	40.0	0.00137152820478
0.00027	15.0	0.00155650203069
0.00027	16.0	0.00153903696104
0.00027	17.0	0.00152353871906
0.00027	18.0	0.00150969997246
0.00027	19.0	0.00149727366911
0.00027	20.0	0.00148605622353
0.00027	21.0	0.00147588099751
0.00027	22.0	0.00146661190472
0.00027	23.0	0.00145813477711
0.00027	24.0	0.00145035398038
0.00027	25.0	0.00144318491049
0.00027	26.0	0.00143656400924
0.00027	27.0	0.0014304292377
0.00027	28.0	0.00142472980287
0.00027	29.0	0.00141942139145
0.00027	30.0	0.00141446560705
0.00027	31.0	0.00140982905473
0.00027	32.0	0.00140548208388
0.00027	33.0	0.00140139886433
0.00027	34.0	0.00139755629732
0.00027	35.0	0.00139393397525
0.00027	36.0	0.001390513517
0.00027	37.0	0.00138727843812
0.00027	38.0	0.00138421455676
0.00027	39.0	0.00138130843416
0.00027	40.0	0.00137854854315
0.000285	15.0	0.00153507412494
0.000285	16.0	0.00151774791868
0.000285	17.0	0.00150238026565
0.000285	18.0	0.00148865938507
0.000285	19.0	0.0014763362024
0.000285	20.0	0.00146521676511
0.000285	21.0	0.00145512883624
0.000285	22.0	0.00144594150876
0.000285	23.0	0.00143753992442
0.000285	24.0	0.00142982591653
0.000285	25.0	0.00142272416095
0.000285	26.0	0.0014161632512
0.000285	27.0	0.00141008451527
0.000285	28.0	0.00140443700473
0.000285	29.0	0.00139917723098
0.000285	30.0	0.00139426696846
0.000285	31.0	0.00138967290418
0.000285	32.0	0.00138536568731
0.000285	33.0	0.00138131984346
0.000285	34.0	0.00137751235961
0.000285	35.0	0.0013739233519
0.000285	36.0	0.00137053456642
