0.000265	15.0	6.45284288185e-07
0.000265	16.0	5.46749601902e-07
0.000265	17.0	4.77679939489e-07
0.000265	18.0	4.33778018159e-07
0.000265	19.0	4.20624982201e-07
0.000265	20.0	4.54645416216e-07
0.000265	21.0	5.39320008963e-07
0.000265	22.0	6.68648344165e-07
0.000265	23.0	8.41228830396e-07
0.000265	24.0	1.04219972774e-06
0.000265	25.0	1.25163692197e-06
0.000265	26.0	1.42844352432e-06
0.000265	27.0	1.551841417e-06
0.000265	28.0	1.62588419218e-06
0.000265	29.0	1.69677466282e-06
0.000265	30.0	1.77769757508e-06
0.000265	31.0	1.85725881754e-06
0.000265	32.0	1.92986297763e-06
0.000265	33.0	1.99705950822e-06
0.000265	34.0	2.05579468949e-06
0.000265	35.0	2.10913585193e-06
0.000265	36.0	2.15479410056e-06
0.000265	37.0	2.19528550942e-06
0.000265	38.0	2.22952098032e-06
0.000265	39.0	2.257782071e-06
0.000265	40.0	2.27989751906e-06
0.00026	15.0	6.45621113038e-07
0.00026	16.0	5.44006735994e-07
0.00026	17.0	4.76803002082e-07
0.00026	18.0	4.32816168639e-07
0.00026	19.0	4.26023298197e-07
0.00026	20.0	4.69067324692e-07
0.00026	21.0	5.59140826067e-07
0.00026	22.0	7.01046459087e-07
0.00026	23.0	8.86848671029e-07
0.00026	24.0	1.10193921345e-06
0.00026	25.0	1.29803445426e-06
0.00026	26.0	1.4503025165e-06
0.00026	27.0	1.55076975432e-06
0.00026	28.0	1.62447394902e-06
0.00026	29.0	1.70947303228e-06
0.00026	30.0	1.79632855825e-06
0.00026	31.0	1.87970596952e-06
0.00026	32.0	1.95639348634e-06
0.00026	33.0	2.02470941529e-06
0.00026	34.0	2.08804156331e-06
0.00026	35.0	2.14115839782e-06
0.00026	36.0	2.18930544913e-06
0.00026	37.0	2.22987739187e-06
0.00026	38.0	2.26520604827e-06
0.00026	39.0	2.29319433942e-06
0.00026	40.0	2.31716957039e-06
0.000275	15.0	7.05367910017e-07
0.000275	16.0	5.8778881336e-07
0.000275	17.0	5.06805546928e-07
0.000275	18.0	4.51424484982e-07
0.000275	19.0	4.31660635481e-07
0.000275	20.0	4.51876239516e-07
0.000275	21.0	5.20922152912e-07
0.000275	22.0	6.33265207818e-07
0.000275	23.0	7.73435216074e-07
0.000275	24.0	9.31213049779e-07
0.000275	25.0	1.11451870611e-06
0.000275	26.0	1.31921301593e-06
0.000275	27.0	1.48231826887e-06
0.000275	28.0	1.59992118006e-06
0.000275	29.0	1.6791566178e-06
0.000275	30.0	1.73369596006e-06
0.000275	31.0	1.80070403456e-06
0.000275	32.0	1.8665636788e-06
0.000275	33.0	1.92763454325e-06
0.000275	34.0	1.98217439954e-06
0.000275	35.0	2.03217220328e-06
0.000275	36.0	2.07576508499e-06
0.000275	37.0	2.11340793128e-06
0.000275	38.0	2.14579252269e-06
0.000275	39.0	2.17360658799e-06
0.000275	40.0	2.1960053187e-06
0.00027	15.0	6.57463032544e-07
0.00027	16.0	5.59156012377e-07
0.00027	17.0	4.90898745915e-07
0.00027	18.0	4.42570270079e-07
0.00027	19.0	4.21493577796e-07
0.00027	20.0	4.48388195182e-07
0.00027	21.0	5.26578012422e-07
0.00027	22.0	6.47194948691e-07
0.00027	23.0	8.05132198055e-07
0.00027	24.0	9.81240141725e-07
0.00027	25.0	1.18607544632e-06
0.00027	26.0	1.38522224975e-06
0.00027	27.0	1.52702645857e-06
0.00027	28.0	1.62390442802e-06
0.00027	29.0	1.68441482697e-06
0.00027	30.0	1.75690939198e-06
0.00027	31.0	1.83036333461e-06
0.00027	32.0	1.90049349942e-06
0.00027	33.0	1.96374811547e-06
0.00027	34.0	2.0211569491e-06
0.00027	35.0	2.07171782874e-06
0.00027	36.0	2.11734335641e-06
0.00027	37.0	2.15670471313e-06
0.00027	38.0	2.1884849743e-06
0.00027	39.0	2.21600344334e-06
0.00027	40.0	2.2400524366e-06
0.000285	15.0	8.08769066471e-07
0.000285	16.0	6.63840043426e-07
0.000285	17.0	5.58950380232e-07
0.000285	18.0	4.92955927325e-07
0.000285	19.0	4.57402942943e-07
0.000285	20.0	4.73388126619e-07
0.000285	21.0	5.2824478387e-07
0.000285	22.0	6.21174713189e-07
0.000285	23.0	7.29892450812e-07
0.000285	24.0	8.60526184197e-07
0.000285	25.0	1.0067192939e-06
0.000285	26.0	1.16374723421e-06
0.000285	27.0	1.34295471663e-06
0.000285	28.0	1.50212906466e-06
0.000285	29.0	1.61064792316e-06
0.000285	30.0	1.69134371694e-06
0.000285	31.0	1.73864327918e-06
0.000285	32.0	1.79350990134e-06
0.000285	33.0	1.84768958948e-06
0.000285	34.0	1.89800555009e-06
0.000285	35.0	1.94566120498e-06
0.000285	36.0	1.98576961461e-06
0.000285	37.0	2.02130100401e-06
0.000285	38.0	2.05423106514e-06
0.000285	39.0	2.08124367615e-06
0.000285	40.0	2.10502903856e-06
0.00028	15.0	7.5587595463e-07
0.00028	16.0	6.24207118775e-07
0.00028	17.0	5.34875481438e-07
0.00028	18.0	4.68176748416e-07
